iter	AUC	Logloss
0	0.9868248373	0.6287574278
1	0.990096005	0.5794055603
2	0.9911066144	0.5316903353
3	0.9916615156	0.4874061668
4	0.9919338035	0.4494787829
5	0.991960255	0.4113312341
6	0.9935258816	0.3749887309
7	0.993566487	0.3503042912
8	0.994005837	0.3243914312
9	0.9941938978	0.3009579739
10	0.994279285	0.278936629
11	0.9940848434	0.2604001372
12	0.9941778877	0.2438048955
13	0.9941333378	0.2281425994
14	0.9942382156	0.2164085147
15	0.9944326573	0.2043507629
16	0.9943920519	0.1929891997
17	0.9945456562	0.1836404366
18	0.9947554119	0.1748743387
19	0.9949582066	0.165696512
20	0.9949405723	0.1563654912
21	0.9950173745	0.1508524283
22	0.9951405827	0.1440076125
23	0.9955273778	0.1371673717
24	0.9955570777	0.131098455
25	0.995657779	0.1253381274
26	0.9957693857	0.1210349415
27	0.9957979255	0.1175035031
28	0.9959856382	0.1125629899
29	0.9960603521	0.1097210674
30	0.9963074647	0.105198157
31	0.9965988952	0.1009732841
32	0.9966014475	0.09827666635
33	0.9968060985	0.09418495876
34	0.9969130646	0.09203241989
35	0.9972198091	0.08943883962
36	0.9971819881	0.08685346383
37	0.9971701546	0.08441775116
38	0.9971910373	0.08218653781
39	0.9974188914	0.07950565049
40	0.9976325916	0.07772803481
41	0.9978351543	0.07590973962
42	0.9979295908	0.07339235742
43	0.9979578985	0.07177811802
44	0.9979831898	0.07046429457
45	0.9980924763	0.06910258217
46	0.9981595331	0.06750550185
47	0.9981876088	0.06620632108
48	0.9982843656	0.0642803602
49	0.9982841336	0.06296810903
50	0.998340285	0.06182292081
51	0.9983611677	0.06050948669
52	0.9984149988	0.05953714674
53	0.9984152309	0.05858257281
54	0.9984651174	0.0575676919
55	0.9984699901	0.0568745528
56	0.9985031705	0.05587770166
57	0.998552593	0.05488178845
58	0.9986532943	0.05367301901
59	0.9986795137	0.05272150202
60	0.9986945957	0.0520933434
61	0.99872708	0.05126288698
62	0.9987187269	0.05046739361
63	0.9988391508	0.04944762343
64	0.9988396149	0.04897301795
65	0.9988551609	0.04821312728
66	0.9988888054	0.04750417893
67	0.9988658343	0.04700952211
68	0.9988792921	0.04659603222
69	0.9989359076	0.04615991177
70	0.9989245381	0.04573715531
71	0.9989567903	0.04512086478
72	0.998969552	0.04459408921
73	0.9989809215	0.04422330022
74	0.9990322003	0.04370525583
75	0.9990595799	0.04312979614
76	0.9990769822	0.04278447211
77	0.9990799986	0.04243241714
78	0.9990574916	0.04212026219
79	0.9990537791	0.04186624007
80	0.9990549393	0.04148874776
81	0.9990920642	0.04103997067
82	0.9991048259	0.04074209674
83	0.9991185157	0.04017722604
84	0.999128493	0.03973281263
85	0.9991526242	0.03929831411
86	0.9991802358	0.03868053995
87	0.9991916053	0.03827485515
88	0.9992036709	0.03800395685
89	0.9992039029	0.03778709178
90	0.9992155045	0.03735374733
91	0.9992387075	0.03700519376
92	0.9992391716	0.03672681689
93	0.9992528614	0.03651353742
94	0.9992744402	0.03619288763
95	0.9992962511	0.03587976883
96	0.9993238628	0.03563627269
97	0.9993350002	0.03538956069
98	0.999341033	0.03513384098
99	0.9993491541	0.03489954222
100	0.9993640041	0.03453128888
101	0.9993793181	0.03434219119
102	0.9993797822	0.0340821706
103	0.9993725892	0.03387068658
104	0.999393472	0.03345514535
105	0.9993841907	0.03324024897
106	0.9994048415	0.03298525767
107	0.9994034493	0.03285607841
108	0.9994173711	0.03250043748
109	0.9994278125	0.03206192928
110	0.9994312929	0.03191393728
111	0.9994401101	0.03173723531
112	0.9994338453	0.03161511103
113	0.9994322211	0.03149295223
114	0.9994440546	0.03121665895
115	0.9994421984	0.03104991791
116	0.9994491593	0.03082757552
117	0.9994591366	0.03054706271
118	0.9994558882	0.03039047764
119	0.9994681858	0.03007700776
120	0.9994674897	0.02991064334
121	0.9994674897	0.02983433686
122	0.999461921	0.02973725315
123	0.9994906928	0.02926481149
124	0.9994990459	0.02895126074
125	0.9994962615	0.02887906686
126	0.99949951	0.02869464507
127	0.9995120396	0.02840244308
128	0.9995257294	0.02830513806
129	0.9995180724	0.02822142819
130	0.9995296739	0.02798333934
131	0.9995343145	0.02774467917
132	0.9995340825	0.02764880181
133	0.9995408114	0.02751971785
134	0.9995428997	0.02734333733
135	0.99954522	0.02718858648
136	0.999560534	0.0269593473
137	0.9995649426	0.02677659754
138	0.9995709754	0.02666770131
139	0.9995707434	0.02652003969
140	0.9995691191	0.02645465192
141	0.9995702793	0.0263652866
142	0.9995786324	0.02609203327
143	0.9995858253	0.02594800954
144	0.9995862894	0.02581062905
145	0.9995951066	0.02563426276
146	0.9995951066	0.02553182261
147	0.9995969628	0.02534847289
148	0.9995974269	0.02524964016
149	0.9996020675	0.02511402062
150	0.9996097245	0.02502333373
151	0.9996097245	0.02490623156
152	0.9996120448	0.02478302105
153	0.9996148292	0.02468075457
154	0.9996433689	0.02437580851
155	0.9996545064	0.02417052926
156	0.9996535783	0.02409972614
157	0.999658683	0.02397734285
158	0.9996616994	0.02386736026
159	0.9996577548	0.0238266693
160	0.9996626275	0.02373117926
161	0.9996647158	0.02355733227
162	0.9996612353	0.02341524333
163	0.9996598431	0.02329588446
164	0.9996804938	0.02311017816
165	0.999689543	0.02296287632
166	0.999696968	0.02281136539
167	0.9997023047	0.02268898006
168	0.9997006805	0.02261391223
169	0.9996953438	0.02257928705
170	0.9997013766	0.02245535102
171	0.9997027688	0.02234654984
172	0.9997187789	0.02209514548
173	0.9997113539	0.0220732065
174	0.9997143703	0.02197385371
175	0.9997169226	0.02188704966
176	0.9997201711	0.02177104653
177	0.9997389656	0.02167582617
178	0.9997512632	0.021442292
179	0.9997565999	0.0213175254
180	0.9997565999	0.02123501446
181	0.9997596163	0.02107482015
182	0.9997596163	0.0209788824
183	0.9997593842	0.02094669671
184	0.9997617046	0.02086493672
185	0.9997635608	0.02079053525
186	0.9997633288	0.02071395924
187	0.9997637928	0.02060373476
188	0.9997633288	0.02055393191
189	0.9997663452	0.02046048449
190	0.999772842	0.02028837908
191	0.9997763225	0.02018408883
192	0.9997895482	0.02000886378
193	0.999795581	0.01989313091
194	0.9997988295	0.01980240941
195	0.9998097349	0.01972360376
196	0.999810199	0.01967235734
197	0.9998092708	0.01962606721
198	0.9998076466	0.01960680843
199	0.9998085747	0.01945740261
200	0.9998076466	0.01938415809
201	0.9998097349	0.01929492278
202	0.9998127513	0.01923600527
203	0.999810663	0.01919754293
204	0.9998111271	0.01912061682
205	0.9998113591	0.01903319493
206	0.9998136794	0.01896309103
207	0.9998120552	0.01885629928
208	0.9998136794	0.01880021517
209	0.9998192481	0.01863739158
210	0.9998190161	0.01858517497
211	0.9998159997	0.01852554818
212	0.9998157677	0.01849275025
213	0.9998190161	0.01839848636
214	0.9998206403	0.01833781096
215	0.9998296895	0.0182760114
216	0.9998269052	0.01818363735
217	0.9998266731	0.01811318223
218	0.999825513	0.01805964155
219	0.9998264411	0.01798820054
220	0.9998245849	0.01794616702
221	0.9998273692	0.01788396267
222	0.9998361864	0.01777456091
223	0.999833634	0.01775478785
224	0.9998361864	0.01770657058
225	0.9998352583	0.01767274068
226	0.9998352583	0.01758714157
227	0.9998359544	0.01756244303
228	0.9998382747	0.01750418635
229	0.9998398989	0.01744625883
230	0.9998412911	0.01738549531
231	0.999840595	0.01737479201
232	0.9998398989	0.0173551451
233	0.9998438434	0.01726463901
234	0.9998438434	0.01723623181
235	0.9998454676	0.01717930709
236	0.9998431473	0.01716276095
237	0.9998422192	0.01709482397
238	0.9998417551	0.01707847842
239	0.9998412911	0.01703988841
240	0.9998385067	0.01703375484
241	0.9998380426	0.01698640139
242	0.9998466278	0.01682892622
243	0.9998443075	0.01681640266
244	0.9998452356	0.01673631696
245	0.9998431473	0.01668618551
246	0.9998401309	0.01663401366
247	0.9998398989	0.01658797592
248	0.999841059	0.0165390826
249	0.9998426832	0.01652283491
250	0.9998450035	0.01641203375
251	0.9998422192	0.01634665857
252	0.9998419871	0.01628897407
253	0.999840827	0.01619153845
254	0.9998419871	0.01615801589
255	0.9998373465	0.0161075702
256	0.9998398989	0.01605364842
257	0.9998436114	0.01601463979
258	0.9998429153	0.01589972202
259	0.9998426832	0.0158816974
260	0.9998415231	0.01582791829
261	0.9998415231	0.01581778697
262	0.999840827	0.015793096
263	0.9998429153	0.01576496368
264	0.9998424512	0.01569367752
265	0.9998438434	0.01565584527
266	0.9998440754	0.01558870914
267	0.9998494121	0.01550746922
268	0.9998498762	0.01550101705
269	0.9998498762	0.01541632617
270	0.9998512684	0.01532190388
271	0.999848484	0.01528660738
272	0.9998475559	0.01525835154
273	0.9998501082	0.01522178426
274	0.9998508043	0.01519535147
275	0.9998533566	0.01514223258
276	0.999856373	0.01508323383
277	0.999855677	0.01504487046
278	0.999856373	0.01501111436
279	0.9998579973	0.01491616011
280	0.9998603176	0.01484989117
281	0.9998607816	0.01481777348
282	0.9998614777	0.01478879376
283	0.9998573012	0.01477023909
284	0.9998586934	0.01471920643
285	0.9998598535	0.01464758321
286	0.9998614777	0.01459952393
287	0.9998619418	0.01460329166
288	0.9998607816	0.01458446392
289	0.9998658863	0.014506884
290	0.9998675105	0.01445382788
291	0.9998705269	0.01439208665
292	0.9998744714	0.01438171896
293	0.9998758636	0.01432382857
294	0.9998749355	0.01426377024
295	0.9998758636	0.01424819038
296	0.9998758636	0.01420267389
297	0.9998760956	0.01417538624
298	0.9998781839	0.01414618347
299	0.9998751675	0.01412512135
300	0.9998800402	0.01408147526
301	0.9998802722	0.01402574766
302	0.9998835206	0.01395986447
303	0.9998853769	0.01390900689
304	0.9998858409	0.01389675229
305	0.9998849128	0.01384326955
306	0.9998867691	0.01377689083
307	0.9998874651	0.01370999559
308	0.9998881612	0.01368161546
309	0.9998872331	0.01366347463
310	0.999886537	0.01362739425
311	0.9998853769	0.0136190877
312	0.9998851448	0.01359705223
313	0.999886305	0.01352059957
314	0.9998870011	0.01350382011
315	0.9998897855	0.013473437
316	0.9998876972	0.0134606533
317	0.9998925698	0.0134179754
318	0.9998960503	0.01338372069
319	0.9998960503	0.01338175542
320	0.9998958183	0.013375999
321	0.9998981386	0.01335973938
322	0.9998972104	0.01334505907
323	0.9998967464	0.01332686355
324	0.9998976745	0.01328833171
325	0.9998992987	0.0132719045
326	0.9998992987	0.01325643988
327	0.9999006909	0.01318069403
328	0.9999044034	0.01315869921
329	0.9999041714	0.01312821241
330	0.9999041714	0.01310649694
331	0.9999050995	0.01310378469
332	0.9999071878	0.01304384102
333	0.9999081159	0.01300416432
334	0.999909044	0.01296361852
335	0.9999097401	0.01292706084
336	0.9999106682	0.01290813753
337	0.9999113643	0.01289421694
338	0.9999120604	0.0128835645
339	0.9999109002	0.01287160321
340	0.9999104362	0.01285413896
341	0.9999102041	0.01283537138
342	0.9999120604	0.01282536062
343	0.9999111323	0.01281680546
344	0.9999120604	0.01279870569
345	0.9999120604	0.01276419996
346	0.9999118284	0.01274618112
347	0.9999125245	0.01273702012
348	0.9999129885	0.01271272481
349	0.9999143807	0.01270413607
350	0.999916701	0.01263835028
351	0.999916701	0.01262617378
352	0.9999155409	0.01261755843
353	0.9999160049	0.01260067224
354	0.9999157729	0.01260473452
355	0.9999157729	0.01257839053
356	0.999916469	0.01256146709
357	0.9999157729	0.01255498633
358	0.999916469	0.01252605179
359	0.999916701	0.01252401136
360	0.9999153088	0.01252030957
361	0.9999160049	0.01246515627
362	0.9999155409	0.01244192645
363	0.9999157729	0.01242533162
364	0.9999143807	0.01241946532
365	0.9999155409	0.01238464365
366	0.9999150768	0.01237529362
367	0.9999157729	0.01235290933
368	0.9999146127	0.01234276718
369	0.999916933	0.01229304423
370	0.9999183252	0.0122281957
371	0.9999187893	0.0122121466
372	0.9999183252	0.01220078643
373	0.9999192533	0.01216062012
374	0.9999208776	0.01211947312
375	0.9999206455	0.01211141832
376	0.9999197174	0.01211528588
377	0.9999204135	0.01209396723
378	0.9999208776	0.01208347552
379	0.9999222697	0.01205458188
380	0.9999215737	0.01204317184
381	0.9999206455	0.0120494339
382	0.9999204135	0.01204228001
383	0.9999187893	0.01202314473
384	0.999916933	0.01199744953
385	0.9999176291	0.0119814059
386	0.9999173971	0.01197267905
387	0.9999204135	0.01192459154
388	0.9999187893	0.01191525999
389	0.9999190213	0.01190127277
390	0.9999194854	0.0118868246
391	0.9999194854	0.01187980531
392	0.9999201815	0.01181688015
393	0.9999204135	0.01181244709
394	0.9999206455	0.0118039895
395	0.9999211096	0.01178299462
396	0.9999206455	0.01178211833
397	0.9999218057	0.01173479429
398	0.9999215737	0.01172522777
399	0.9999231979	0.01167522396
400	0.9999236619	0.01165584624
401	0.99992459	0.01159534012
402	0.9999257502	0.0115246056
403	0.9999262143	0.01150377747
404	0.9999262143	0.01149553536
405	0.9999257502	0.01149977661
406	0.9999266783	0.01146306129
407	0.9999266783	0.01145578018
408	0.9999266783	0.01141714487
409	0.9999269104	0.01139215408
410	0.9999273744	0.01138571231
411	0.9999273744	0.01137920398
412	0.9999273744	0.01137960406
413	0.9999278385	0.01132650368
414	0.9999285346	0.01129964113
415	0.9999276064	0.01129282523
416	0.9999276064	0.01127881762
417	0.9999276064	0.01127285565
418	0.9999273744	0.01126605696
419	0.9999276064	0.01124890474
420	0.9999273744	0.01120698794
421	0.9999280705	0.01119660131
422	0.9999278385	0.01118294991
423	0.9999278385	0.01117519317
424	0.9999285346	0.0111556465
425	0.9999287666	0.01114452264
426	0.9999287666	0.01112881927
427	0.9999287666	0.01112260835
428	0.9999280705	0.01111863043
429	0.9999276064	0.01111603063
430	0.9999285346	0.01110647141
431	0.9999285346	0.01109963417
432	0.9999296947	0.0110839024
433	0.9999294627	0.01108461844
434	0.9999296947	0.01107963658
435	0.9999303908	0.01107289951
436	0.9999301588	0.01107136108
437	0.9999313189	0.01104385078
438	0.9999306228	0.01101404662
439	0.9999306228	0.0110118227
440	0.9999306228	0.01101335301
441	0.9999310869	0.01099428157
442	0.9999324791	0.01097556947
443	0.999932015	0.01097788175
444	0.999931551	0.01096054428
445	0.9999313189	0.01094634293
446	0.9999310869	0.01095108744
447	0.9999308549	0.01093005029
448	0.9999310869	0.0109182582
449	0.9999306228	0.01092741207
450	0.9999301588	0.0108996556
451	0.9999296947	0.01088911493
452	0.9999299268	0.01088795599
453	0.9999294627	0.01088131749
454	0.9999296947	0.0108667438
455	0.9999301588	0.01085745451
456	0.9999303908	0.01084596838
457	0.9999308549	0.01082747254
458	0.9999306228	0.01081829394
459	0.9999301588	0.01082482465
460	0.9999299268	0.01082481962
461	0.9999299268	0.01082091604
462	0.9999299268	0.01082090174
463	0.9999299268	0.0108122411
464	0.9999299268	0.01081095835
465	0.9999294627	0.01081136878
466	0.9999292307	0.01080994789
467	0.9999296947	0.01080410075
468	0.9999299268	0.01080337668
469	0.9999299268	0.01080337593
470	0.9999303908	0.01078514152
471	0.9999306228	0.01078454707
472	0.999931551	0.01076741963
473	0.9999313189	0.01076076883
474	0.9999313189	0.01076076793
475	0.999932015	0.01072978106
476	0.9999327111	0.01070933809
477	0.9999322471	0.01069591872
478	0.999932015	0.01067747503
479	0.9999352635	0.0106683242
480	0.9999352635	0.01066831433
481	0.9999352635	0.01066830066
482	0.9999350314	0.01064894147
483	0.9999350314	0.01064369063
484	0.9999350314	0.01064368019
485	0.9999350314	0.01064368019
486	0.9999347994	0.01063045502
487	0.9999343353	0.01061795875
488	0.9999347994	0.01057219792
489	0.9999347994	0.01057219454
490	0.9999347994	0.01057219518
491	0.9999347994	0.0105714352
492	0.9999347994	0.0105714352
493	0.9999347994	0.01057143551
494	0.999931783	0.01053253145
495	0.9999350314	0.01052434336
496	0.9999350314	0.01052434185
497	0.9999352635	0.01051282446
498	0.9999313189	0.01051676779
499	0.9999310869	0.01052300852
500	0.9999306228	0.01053011489
501	0.9999310869	0.01050521732
502	0.9999310869	0.01050522728
503	0.9999352635	0.01048784507
504	0.9999350314	0.01048000055
505	0.9999354955	0.01046707575
506	0.9999354955	0.01046706487
507	0.9999357275	0.01046051352
508	0.9999361916	0.01044618835
509	0.9999354955	0.01044677372
510	0.9999354955	0.01044678345
511	0.9999357275	0.01040671547
512	0.9999357275	0.01040672063
513	0.9999357275	0.01036986739
514	0.9999357275	0.01036987244
515	0.9999357275	0.01036987244
516	0.9999357275	0.01036987244
517	0.9999357275	0.01036987244
518	0.9999357275	0.01036987244
519	0.9999357275	0.01036987244
520	0.9999357275	0.01036987244
521	0.9999357275	0.01036987244
522	0.9999352635	0.01035846933
523	0.9999364236	0.01032049216
524	0.9999359595	0.01033012129
525	0.9999364236	0.01029963571
526	0.9999359595	0.01027645619
527	0.9999359595	0.01027644449
528	0.9999354955	0.01027615322
529	0.9999354955	0.01027616599
530	0.9999345674	0.01027580874
531	0.999931783	0.01027193758
532	0.9999352635	0.01025606436
533	0.9999375838	0.01023221136
534	0.9999364236	0.01023366984
535	0.9999364236	0.01023366396
536	0.9999354955	0.01023692788
537	0.9999359595	0.01021792038
538	0.9999361916	0.01019439101
539	0.9999361916	0.01018595549
540	0.9999361916	0.01018596822
541	0.9999364236	0.01018198686
542	0.9999359595	0.01016203925
543	0.9999359595	0.01016203925
544	0.9999359595	0.01016203925
545	0.9999359595	0.01015882704
546	0.999932015	0.01015172642
547	0.999932015	0.01015173402
548	0.999932015	0.01015173402
549	0.999932015	0.01015173402
550	0.999932015	0.0101512177
551	0.999931783	0.01015069829
552	0.999931551	0.01014772749
553	0.999931551	0.01014772749
554	0.9999352635	0.01013320328
555	0.9999352635	0.01013319828
556	0.9999352635	0.01013319806
557	0.9999352635	0.01013319784
558	0.9999359595	0.01011973306
559	0.9999359595	0.01011973306
560	0.9999359595	0.01011973287
561	0.9999359595	0.01011973293
562	0.9999359595	0.01011973219
563	0.9999359595	0.01011973144
564	0.9999359595	0.01011973144
565	0.9999359595	0.01011973144
566	0.9999361916	0.01013533522
567	0.9999361916	0.01013533522
568	0.9999361916	0.01013251089
569	0.9999361916	0.01013250985
570	0.9999366556	0.01009056752
571	0.9999366556	0.01009056225
572	0.9999366556	0.01009056164
573	0.9999366556	0.01009056164
574	0.9999366556	0.01009056164
575	0.9999366556	0.01009056103
576	0.9999366556	0.01009056041
